@relation wine_descriptors
@attribute word string
@attribute pos {Adjective, Noun, Verb, Other}
@attribute wordLength Numeric
@attribute containsDigit {True, False}
@attribute prevWordPOS {Adjective, Noun, Verb, Other, Empty}
@attribute nextWordPOS {Adjective, Noun, Verb, Other, Empty}
@attribute isContextuallyDescriptive {True, False}
@attribute Suffix {berry, ic, y, ous, ness, -like, al, ish, False}
@attribute keyWord {True, False}
@data
"alluring",Adjective,8,False,Empty,Other,False,False,True
",",Other,1,False,Adjective,Adjective,False,False,False
"complex",Adjective,7,False,Other,Other,False,False,True
"and",Other,3,False,Adjective,Adjective,False,False,False
"powerful",Adjective,8,False,Other,Noun,False,False,False
"aroma",Noun,6,False,Adjective,Other,True,False,True
"of",Other,2,False,Noun,Verb,False,False,False
"grill",Verb,7,False,Other,Noun,False,False,True
"meat",Noun,4,False,Verb,Other,False,False,True
",",Other,1,False,Noun,Noun,False,False,False
"berry",Noun,7,False,Other,Other,False,False,True
",",Other,1,False,Noun,Noun,False,False,False
"tea",Noun,3,False,Other,Other,False,False,True
",",Other,1,False,Noun,Noun,False,False,False
"smoke",Noun,5,False,Other,Other,False,False,True
",",Other,1,False,Noun,Noun,False,False,False
"vanilla",Noun,7,False,Other,Other,False,False,True
"and",Other,3,False,Noun,Noun,False,False,False
"spice",Noun,5,False,Other,Verb,False,False,True
"cover",Verb,5,False,Noun,Other,False,False,False
"every",Other,5,False,Verb,Noun,False,y,False
"base",Noun,4,False,Other,Other,False,False,False
".",Other,1,False,Noun,Other,False,False,False
"a",Other,2,False,Other,Adjective,False,False,False
"intense",Adjective,7,False,Other,Noun,False,False,True
"palate",Noun,6,False,Adjective,Verb,True,False,True
"be",Verb,2,False,Noun,Adjective,False,False,False
"concentrated",Adjective,12,False,Verb,Other,False,False,False
"but",Other,3,False,Adjective,Other,False,False,False
"still",Other,5,False,Other,Adjective,False,False,False
"elegant",Adjective,7,False,Other,Other,False,False,True
".",Other,1,False,Adjective,Noun,False,False,False
"Blackberry",Noun,10,False,Other,Other,False,berry,True
",",Other,1,False,Noun,Noun,False,False,False
"molasses",Noun,8,False,Other,Other,False,False,True
"and",Other,3,False,Noun,Noun,False,False,False
"mocha",Noun,5,False,Other,Noun,False,False,True
"flavor",Noun,7,False,Noun,Verb,False,False,True
"finish",Verb,6,False,Noun,Other,False,ish,True
"with",Other,4,False,Verb,Adjective,False,False,False
"chocolaty",Adjective,9,False,Other,Noun,False,y,True
"oak",Noun,3,False,Adjective,Noun,True,False,True
"note",Noun,5,False,Noun,Other,False,False,False
",",Other,1,False,Noun,Adjective,False,False,False
"fine",Adjective,4,False,Other,Noun,False,False,True
"tannin",Noun,7,False,Adjective,Other,True,False,True
"and",Other,3,False,Noun,Adjective,False,False,False
"overall",Adjective,7,False,Other,Noun,False,False,False
"cohesion",Noun,8,False,Adjective,Other,True,False,False
".",Other,1,False,Noun,Verb,False,False,False
"drink",Verb,5,False,Other,Other,False,False,False
"this",Other,4,False,Verb,Adjective,False,False,False
"special",Adjective,7,False,Other,Noun,False,al,False
"Rioja",Noun,5,False,Adjective,Other,True,False,True
"from",Other,4,False,Noun,Other,False,False,False
"2020",Other,4,True,Other,Other,False,False,False
"through",Other,7,False,Other,Other,False,False,False
"2035",Other,4,True,Other,Other,False,False,False
".",Other,1,False,Other,Noun,False,False,False
"Tarry",Noun,5,False,Other,Noun,False,y,True
"blackberry",Noun,10,False,Noun,Other,False,berry,True
"and",Other,3,False,Noun,Adjective,False,False,False
"cheesy",Adjective,6,False,Other,Noun,False,y,True
"oak",Noun,3,False,Adjective,Noun,True,False,True
"aroma",Noun,6,False,Noun,Verb,False,False,True
"be",Verb,3,False,Noun,Adjective,False,False,False
"appropriate",Adjective,11,False,Verb,Other,False,False,False
"for",Other,3,False,Adjective,Other,False,False,False
"a",Other,1,False,Other,Noun,False,False,False
"wine",Noun,4,False,Other,Other,False,False,True
"of",Other,2,False,Noun,Other,False,False,False
"this",Other,4,False,Other,Noun,False,False,False
"size",Noun,4,False,Other,Other,False,False,False
"and",Other,3,False,Noun,Noun,False,False,False
"magnitude",Noun,9,False,Other,Other,False,False,False
".",Other,1,False,Noun,Other,False,False,False
"in",Other,2,False,Other,Other,False,False,False
"the",Other,3,False,Other,Noun,False,False,False
"mouth",Noun,5,False,Other,Other,False,False,False
",",Other,1,False,Noun,Other,False,False,False
"this",Other,4,False,Other,Noun,False,False,False
"Tinta",Noun,5,False,Other,Noun,False,False,True
"de",Noun,2,False,Noun,Noun,False,False,True
"Toro",Noun,4,False,Noun,Verb,False,False,True
"be",Verb,2,False,Noun,Adjective,False,False,False
"expansive",Adjective,9,False,Verb,Other,False,False,False
"and",Other,3,False,Adjective,Adjective,False,False,False
"grabby",Adjective,6,False,Other,Other,False,y,False
",",Other,1,False,Adjective,Other,False,False,False
"with",Other,4,False,Other,Adjective,False,False,False
"bullish",Adjective,7,False,Other,Noun,False,ish,False
"tannin",Noun,7,False,Adjective,Other,True,False,True
".",Other,1,False,Noun,Other,False,False,False
"slightly",Other,8,False,Other,Adjective,False,y,True
"salty",Adjective,5,False,Other,Adjective,True,y,True
"earthy",Adjective,6,False,Adjective,Noun,False,y,True
"accent",Noun,7,False,Adjective,Verb,True,False,True
"come",Verb,4,False,Noun,Other,False,False,False
"with",Other,4,False,Verb,Noun,False,False,False
"core",Noun,4,False,Other,Noun,False,False,False
"blackberry",Noun,10,False,Noun,Noun,False,berry,True
"flavor",Noun,7,False,Noun,Other,False,False,True
"and",Other,3,False,Noun,Noun,False,False,False
"note",Noun,5,False,Other,Other,False,False,False
"of",Other,2,False,Noun,Verb,False,False,False
"bake",Verb,6,False,Other,Noun,False,False,True
"spice",Noun,6,False,Verb,Other,False,False,True
"and",Other,3,False,Noun,Noun,False,False,False
"chocolate",Noun,9,False,Other,Other,False,False,True
",",Other,1,False,Noun,Other,False,False,False
"while",Other,5,False,Other,Other,False,False,False
"on",Other,2,False,Other,Other,False,False,False
"the",Other,3,False,Other,Noun,False,False,False
"finish",Noun,6,False,Other,Other,False,ish,True
"this",Other,4,False,Noun,Verb,False,False,False
"be",Verb,2,False,Other,Adjective,False,False,False
"long",Adjective,4,False,Verb,Other,False,False,False
",",Other,1,False,Adjective,Adjective,False,False,False
"chocolaty",Adjective,9,False,Other,Other,False,y,True
",",Other,1,False,Adjective,Adjective,False,False,False
"delicious",Adjective,9,False,Other,Other,False,ous,True
"and",Other,3,False,Adjective,Other,False,False,False
"not",Other,3,False,Other,Other,False,False,False
"too",Other,3,False,Other,Adjective,False,False,False
"hard",Adjective,4,False,Other,Other,False,False,False
"or",Other,2,False,Adjective,Adjective,False,False,False
"tannic",Adjective,6,False,Other,Other,False,ic,True
".",Other,1,False,Adjective,Verb,False,False,False
"drink",Verb,5,False,Other,Other,False,False,False
"through",Other,7,False,Verb,Other,False,False,False
"2023",Other,4,True,Other,Other,False,False,False
".",Other,1,False,Other,Other,False,False,False
"the",Other,3,False,Other,Noun,False,False,False
"apogee",Noun,6,False,Other,Other,False,False,False
"of",Other,2,False,Noun,Other,False,False,False
"this",Other,4,False,Other,Adjective,False,False,False
"ambitious",Adjective,9,False,Other,Noun,False,ous,False
"winery",Noun,6,False,Adjective,Other,True,y,True
"'s",Other,2,False,Noun,Adjective,False,False,False
"white",Adjective,5,False,Other,Noun,False,False,True
"wine",Noun,4,False,Adjective,Noun,True,False,True
"effort",Noun,7,False,Noun,Other,False,False,False
",",Other,1,False,Noun,Other,False,False,False
"this",Other,4,False,Other,Noun,False,False,False
"bottling",Noun,8,False,Other,Other,False,False,False
"of",Other,2,False,Noun,Other,False,False,False
"just",Other,4,False,Other,Other,False,False,False
"two",Other,3,False,Other,Noun,False,False,False
"barrel",Noun,7,False,Other,Other,False,False,False
"of",Other,2,False,Noun,Noun,False,False,False
"clone",Noun,5,False,Other,Other,False,False,False
"5",Other,1,True,Noun,Verb,False,False,False
"show",Verb,5,False,Other,Adjective,False,False,False
"focused",Adjective,7,False,Verb,Noun,False,False,False
"marzipan",Noun,8,False,Adjective,Other,True,False,True
",",Other,1,False,Noun,Noun,False,False,False
"marcona",Noun,7,False,Other,Noun,False,False,True
"almond",Noun,6,False,Noun,Other,False,False,True
"and",Other,3,False,Noun,Adjective,False,False,False
"white",Adjective,5,False,Other,Noun,False,False,True
"peach",Noun,5,False,Adjective,Noun,True,False,True
"note",Noun,5,False,Noun,Other,False,False,False
"on",Other,2,False,Noun,Other,False,False,False
"the",Other,3,False,Other,Noun,False,False,False
"nose",Noun,4,False,Other,Other,False,False,False
".",Other,1,False,Noun,Other,False,False,False
"the",Other,3,False,Other,Noun,False,False,False
"palate",Noun,6,False,Other,Verb,False,False,True
"sizzle",Verb,7,False,Noun,Other,False,False,False
"with",Other,4,False,Verb,Noun,False,False,False
"saltiness",Noun,9,False,Other,Other,False,ness,True
"and",Other,3,False,Noun,Other,False,False,False
"a",Other,1,False,Other,Noun,False,False,False
"lemony",Noun,6,False,Other,Noun,False,y,True
"acidity",Noun,7,False,Noun,Other,False,y,True
"that",Other,4,False,Noun,Verb,False,False,False
"cut",Verb,4,False,Other,Other,False,False,False
"through",Other,7,False,Verb,Other,False,False,False
"its",Other,3,False,Other,Adjective,False,False,False
"brown",Adjective,5,False,Other,Noun,False,False,True
"butter",Noun,6,False,Adjective,Noun,True,False,True
"richness",Noun,8,False,Noun,Other,False,ness,True
"with",Other,4,False,Noun,Verb,False,False,False
"finesse",Verb,7,False,Other,Other,False,False,False
".",Other,1,False,Verb,Other,False,False,False
"the",Other,3,False,Other,Noun,False,False,False
"finish",Noun,6,False,Other,Verb,False,ish,True
"be",Verb,2,False,Noun,Adjective,False,False,False
"luxurious",Adjective,9,False,Verb,Other,False,ous,False
"and",Other,3,False,Adjective,Adjective,False,False,False
"long",Adjective,4,False,Other,Other,False,False,False
".",Other,1,False,Adjective,Noun,False,False,False
"San",Noun,3,False,Other,Noun,False,False,True
"Jose",Noun,4,False,Noun,Other,False,False,True
"-",Other,1,False,Noun,Verb,False,False,False
"base",Verb,5,False,Other,Noun,False,False,False
"producer",Noun,8,False,Verb,Noun,False,False,False
"Adam",Noun,4,False,Noun,Noun,False,False,False
"Comartin",Noun,8,False,Noun,Verb,False,False,False
"head",Verb,5,False,Noun,Other,False,False,False
"1100",Other,5,True,Verb,Noun,False,False,False
"foot",Noun,4,False,Other,Other,False,False,False
"up",Other,2,False,Noun,Other,False,False,False
"into",Other,4,False,Other,Other,False,False,False
"the",Other,3,False,Other,Noun,False,False,False
"mountain",Noun,9,False,Other,Other,False,False,False
"to",Other,2,False,Noun,Verb,False,False,False
"source",Verb,6,False,Other,Noun,False,False,False
"fruit",Noun,5,False,Verb,Other,False,False,True
"for",Other,3,False,Noun,Other,False,False,False
"this",Other,4,False,Other,Adjective,False,False,False
"tremendous",Adjective,10,False,Other,Noun,False,ous,False
"wine",Noun,4,False,Adjective,Other,True,False,True
",",Other,1,False,Noun,Other,False,False,False
"which",Other,5,False,Other,Verb,False,False,False
"offer",Verb,6,False,Other,Adjective,False,False,False
"wild",Adjective,4,False,Verb,Noun,False,False,True
"cherry",Noun,6,False,Adjective,Other,True,y,True
",",Other,1,False,Noun,Noun,False,False,False
"sage",Noun,4,False,Other,Other,False,False,True
",",Other,1,False,Noun,Other,False,False,False
"and",Other,3,False,Other,Noun,False,False,False
"eucalyptus",Noun,10,False,Other,Noun,False,False,True
"scent",Noun,6,False,Noun,Other,False,False,False
"on",Other,2,False,Noun,Other,False,False,False
"the",Other,3,False,Other,Noun,False,False,False
"nose",Noun,4,False,Other,Other,False,False,False
".",Other,1,False,Noun,Adjective,False,False,False
"ripe",Adjective,4,False,Other,Adjective,True,False,True
"black",Adjective,5,False,Adjective,Noun,False,False,True
"plum",Noun,4,False,Adjective,Other,True,False,True
"and",Other,3,False,Noun,Noun,False,False,False
"strawberry",Noun,10,False,Other,Noun,False,berry,True
"fruit",Noun,5,False,Noun,Verb,False,False,True
"lead",Verb,4,False,Noun,Other,False,False,False
"the",Other,3,False,Verb,Noun,False,False,False
"palate",Noun,6,False,Other,Other,False,False,True
",",Other,1,False,Noun,Verb,False,False,False
"follow",Verb,8,False,Other,Other,False,False,False
"by",Other,2,False,Verb,Noun,False,y,False
"acid",Noun,4,False,Other,Other,False,False,True
"-",Other,1,False,Noun,Verb,False,False,False
"drive",Verb,6,False,Other,Noun,False,False,False
"wave",Noun,5,False,Verb,Other,False,False,False
"of",Other,2,False,Noun,Noun,False,False,False
"juniper",Noun,7,False,Other,Other,False,False,True
",",Other,1,False,Noun,Noun,False,False,False
"pine",Noun,4,False,Other,Other,False,False,True
"and",Other,3,False,Noun,Noun,False,False,False
"bay",Noun,3,False,Other,Noun,False,y,True
"leaf",Noun,4,False,Noun,Other,False,False,False
",",Other,1,False,Noun,Verb,False,False,False
"finish",Verb,9,False,Other,Other,False,False,True
"with",Other,4,False,Verb,Other,False,False,False
"a",Other,1,False,Other,Noun,False,False,False
"menthol",Noun,7,False,Other,Other,False,False,True
"-",Other,1,False,Noun,Adjective,False,False,False
"like",Adjective,4,False,Other,Noun,False,False,False
"sensation",Noun,9,False,Adjective,Other,True,False,False
".",Other,1,False,Noun,Noun,False,False,False
"yield",Noun,6,False,Other,Verb,False,False,False
"be",Verb,4,False,Noun,Other,False,False,False
"down",Other,4,False,Verb,Other,False,False,False
"in",Other,2,False,Other,Other,False,False,False
"2015",Other,4,True,Other,Other,False,False,False
",",Other,1,False,Other,Other,False,False,False
"but",Other,3,False,Other,Noun,False,False,False
"intensity",Noun,9,False,Other,Verb,False,y,True
"be",Verb,2,False,Noun,Other,False,False,False
"up",Other,2,False,Verb,Other,False,False,False
",",Other,1,False,Other,Verb,False,False,False
"give",Verb,6,False,Other,Other,False,False,False
"this",Other,4,False,Verb,Adjective,False,False,False
"medium",Adjective,6,False,Other,Other,False,False,False
"-",Other,1,False,Adjective,Adjective,False,False,False
"bodied",Adjective,6,False,Other,Other,False,False,False
