@relation wine_descriptors
@attribute word string
@attribute pos {Adjective, Noun, Verb, Other}
@attribute wordLength Numeric
@attribute containsDigit {True, False}
@attribute prevWordPOS {Adjective, Noun, Verb, Other, Empty}
@attribute nextWordPOS {Adjective, Noun, Verb, Other, Empty}
@attribute isContextuallyDescriptive {True, False}
@attribute Suffix {berry, ic, y, ous, ness, -like, al, ish, False}
@attribute keyWord {True, False}
@attribute wordWeight Numeric 
@data
"and",Other,3,False,Adjective,Adjective,False,False,False,0.0
"this",Other,4,False,Empty,Adjective,False,False,False,0.0
"tremendous",Adjective,10,False,Other,Other,False,ous,False,0.0
"100",Other,3,True,Adjective,Noun,False,False,False,0.0
"%",Noun,1,False,Other,Noun,False,False,False,0.0
"varietal",Noun,8,False,Noun,Noun,False,al,True,0.5
"wine",Noun,4,False,Noun,Verb,False,False,False,0.0
"hail",Verb,5,False,Noun,Other,False,False,False,0.0
"black",Adjective,5,False,Adjective,Other,False,False,True,0.5
"complex",Adjective,7,False,Other,Verb,False,False,True,0.5
"from",Other,4,False,Verb,Noun,False,False,False,0.0
"Oakville",Noun,8,False,Other,Other,False,False,True,1.0
"and",Other,3,False,Noun,Verb,False,False,False,0.0
"botrytise",Verb,10,False,Adjective,Adjective,False,False,True,0.5
"white",Adjective,5,False,Verb,Other,False,False,True,0.5
"be",Verb,3,False,Other,Verb,False,False,False,0.0
".",Other,1,False,Adjective,Noun,False,False,False,0.0
"Dark",Noun,4,False,Other,Noun,False,False,True,0.5
"gold",Noun,4,False,Noun,Other,False,False,True,0.5
"in",Other,2,False,Noun,Noun,False,False,False,0.0
"color",Noun,5,False,Other,Other,False,False,True,0.5
",",Other,1,False,Noun,Other,False,False,False,0.0
"it",Other,2,False,Other,Noun,False,False,False,0.0
"-",Other,1,False,Adjective,Noun,False,False,False,0.0
"fruit",Noun,5,False,Other,Noun,False,False,True,0.4
"aroma",Noun,6,False,Noun,Verb,False,False,True,0.6
"be",Verb,3,False,Noun,Adjective,False,False,False,0.0
"luxe",Adjective,4,False,Verb,Other,False,False,False,0.0
"and",Other,3,False,Adjective,Verb,False,False,False,0.0
"offer",Verb,5,False,Other,Noun,False,False,False,0.0
"note",Noun,5,False,Verb,Other,False,False,False,0.0
"of",Other,2,False,Noun,Noun,False,False,False,0.0
"marzipan",Noun,8,False,Other,Other,False,False,True,0.8
"structure",Noun,9,False,Other,Verb,False,False,False,0.0
